Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role,profile_text,raw_role,mapped_category
Apurva s solanke,Female,23,software/technology,yes,hadoop,data science,programming,Business process analyst,BPA,Health,Management,hard worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Aqsa momin,Female,24,software/technology,no,hadoop,system designing,IOT,developer,Product based,Encyclopedias,Management,smart worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Aquib,Male,25,software/technology,no,r programming,game development,Software Engineering,security,Cloud Services,Mystery,Management,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Arasavalli Hari Venkata Hanish,Male,26,software/technology,no,app development,testing,Management,cloud computing,Sales and Marketing,Art,Management,hard worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Arfaz Khan,Male,27,software/technology,no,distro making,testing,networks,developer,SAaS services,Action and Adventure,Management,hard worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
ARFAZ KHAN,Male,28,software/technology,yes,distro making,testing,programming,system developer,BPA,Fantasy,Technical,hard worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Arish,Female,29,software/technology,no,full stack,system designing,IOT,Business process analyst,Web Services,Health,Technical,hard worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Arjun R V,Male,30,software/technology,no,distro making,hacking,data engineering,developer,BPA,Prayer books,Technical,hard worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Aromal ,Male,31,software/technology,no,machine learning,web tech,excellent,Computer Architecture,cloud computing,no,Trilogy,Technical,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Arpit Srivastava,Male,32,software/technology,yes,hadoop,data science,Management,cloud computing,product development,Poetry,Technical,smart worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Arshad,Male,23,software/technology,yes,hadoop,database security,Computer Architecture,cloud computing,Testing and Maintainance Services,Encyclopedias,Technical,hard worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
ARSHAD KHAN,Male,34,software/technology,yes,r programming,game development,Software Engineering,developer,Product based,Science,Management,smart worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
ARUMUGA SUBHASHINI N,Female,35,software/technology,no,app development,game development,parallel computing,system developer,SAaS services,Satire,Technical,hard worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Arumugam. K,Male,36,software/technology,no,distro making,testing,Computer Architecture,security,product development,Travel,Technical,hard worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Arun Janardhan,Male,37,software/technology,no,app development,web tech,medium,data engineering,testing,yes,Romance,Technical,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Arun sai,Male,38,software/technology,no,r programming,cloud computing,Computer Architecture,Business process analyst,Service Based,Mystery,Management,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Arundhathi ,Female,39,software/technology,yes,distro making,testing,cloud computing,cloud computing,Cloud Services,Cookbooks,Management,hard worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Arunkumar.R,Male,40,software/technology,no,information security,system designing,cloud computing,Business process analyst,Testing and Maintainance Services,Guide,Management,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Arunpativada ,Male,41,software/technology,no,full stack,web tech,excellent,networks,security,no,Religion-Spirituality,Management,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Arvind Kumar Yadav,Male,22,software/technology,yes,machine learning,game development,Computer Architecture,security,Cloud Services,Math,Management,smart worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
arvind kumar yadav,Male,23,software/technology,no,distro making,cloud computing,IOT,testing,Finance,Guide,Technical,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Aryan Vig,Male,24,software/technology,no,app development,hacking,networks,security,Sales and Marketing,Childrens,Management,hard worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Asad Ansari ,Male,25,software/technology,yes,distro making,hacking,Software Engineering,Business process analyst,Service Based,Travel,Management,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Asha,Female,26,software/technology,no,shell programming,cloud computing,hacking,cloud computing,Web Services,Romance,Technical,hard worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Ashi mishra,Female,27,software/technology,no,hadoop,data science,IOT,Business process analyst,BPA,Dictionaries,Management,hard worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Ashis parija ,Male,28,software/technology,no,full stack,testing,Computer Architecture,testing,Testing and Maintainance Services,Dictionaries,Technical,smart worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Ashish Singh,Male,29,software/technology,no,machine learning,game development,networks,system developer,Product based,Religion-Spirituality,Management,smart worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
ASHOK RAO,Male,30,software/technology,yes,app development,data science,Software Engineering,testing,Cloud Services,Science fiction,Technical,smart worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Ashok Reddy Bhimavarapu ,Male,31,software/technology,yes,r programming,game development,Computer Architecture,developer,Web Services,Drama,Technical,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Ashutosh,Male,32,software/technology,no,hadoop,hacking,IOT,security,Web Services,Childrens,Technical,smart worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Ashwini mane ,Female,23,software/technology,no,r programming,data science,data engineering,cloud computing,Sales and Marketing,Health,Management,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
