Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role
Shivanandan Roy,Male,22,software/technology,no,python,testing,cloud computing,testing,SAaS services,Poetry,Management,smart worker,Database Developer
Shivangi Sahu,Female,20,software/technology,yes,shell programming,testing,Software Engineering,system developer,SAaS services,Journals,Management,hard worker,Database Developer
Shivangi vrrma,Female,21,software/technology,yes,full stack,database security,IOT,Business process analyst,SAaS services,Science fiction,Management,smart worker,Database Developer
Shivansh Singh,Male,23,software/technology,yes,full stack,web tech,excellent,Management,Business process analyst,yes,Guide,Technical,Database Developer
Shoubhik Kumar Das,Male,22,software/technology,yes,shell programming,game development,hacking,developer,SAaS services,Encyclopedias,Technical,smart worker,Database Developer
Shravan ,Male,21,software/technology,yes,information security,database security,IOT,security,Product based,Guide,Technical,smart worker,Database Developer
Shravani,Female,23,software/technology,no,python,database security,Computer Architecture,Business process analyst,Web Services,Horror,Management,hard worker,Database Developer
Shrayash Agrawal,Male,22,software/technology,no,distro making,data science,networks,Business process analyst,Cloud Services,Self help,Technical,hard worker,Database Developer
Shreeja Nimbhorkar,Female,20,software/technology,no,hadoop,database security,cloud computing,cloud computing,Service Based,Prayer books,Management,hard worker,Database Developer
Shreeshail Tadkal,Male,21,software/technology,yes,shell programming,testing,networks,testing,product development,Poetry,Technical,hard worker,Database Developer
Shreyas khatav,Male,23,software/technology,no,app development,game development,Management,Business process analyst,BPA,Drama,Management,hard worker,Database Developer
Shreyas Menon,Male,22,software/technology,yes,full stack,data science,programming,cloud computing,Finance,Biographies,Technical,hard worker,Database Developer
Shridhar Manas,Male,20,software/technology,no,distro making,hacking,parallel computing,Business process analyst,Product based,Guide,Management,smart worker,Database Developer
Shrikant Shridhar Dabhade ,Male,21,software/technology,yes,distro making,web tech,medium,cloud computing,Business process analyst,no,Science fiction,Technical,Database Developer
Shrinitya ,Female,23,software/technology,yes,hadoop,web tech,excellent,parallel computing,Business process analyst,no,Religion-Spirituality,Management,Database Developer
Shrishma Nair,Female,22,software/technology,no,machine learning,hacking,data engineering,system developer,Web Services,Self help,Technical,smart worker,Database Developer
Shruthi,Female,21,software/technology,yes,shell programming,data science,Computer Architecture,cloud computing,product development,Series,Technical,hard worker,Database Developer
Shubham,Male,23,software/technology,yes,python,game development,IOT,developer,Cloud Services,Horror,Technical,hard worker,Database Developer
shubham choudhary,Male,22,software/technology,no,full stack,database security,hacking,Business process analyst,BPA,Self help,Technical,smart worker,Database Developer
Shubham Kaninde ,Male,20,software/technology,no,app development,data science,networks,developer,Cloud Services,Self help,Technical,hard worker,Database Developer
Shubham Mishra,Male,21,software/technology,no,python,testing,Software Engineering,system developer,product development,Biographies,Management,smart worker,Database Developer
Shubham Shivankar,Male,22,software/technology,yes,information security,web tech,medium,Management,system developer,yes,Dictionaries,Management,Database Developer
Shubhank,Male,20,software/technology,no,full stack,database security,networks,system developer,BPA,Horror,Management,smart worker,Database Developer
Shweta prasad,Female,21,software/technology,no,r programming,hacking,Management,system developer,Web Services,Series,Technical,hard worker,Database Developer
Shweta Sadashiv Tongire,Female,23,software/technology,no,shell programming,web tech,medium,Management,developer,no,Health,Management,Database Developer
Shwetabh Chandra,Male,22,software/technology,no,information security,data science,IOT,cloud computing,Cloud Services,Dictionaries,Management,hard worker,Database Developer
Shyam Singh Roy,Male,21,software/technology,no,app development,testing,IOT,Business process analyst,SAaS services,Anthology,Technical,hard worker,Database Developer
Shynu,Female,20,software/technology,yes,r programming,database security,IOT,cloud computing,Sales and Marketing,Comics,Management,smart worker,Database Developer
Siddharth ranjan sankrityayan,Male,22,software/technology,no,shell programming,cloud computing,hacking,security,Product based,Encyclopedias,Technical,smart worker,Database Developer
Siddhesh koshti,Male,21,software/technology,yes,r programming,database security,Management,Business process analyst,Service Based,Science fiction,Management,hard worker,Database Developer
Sindhura Botla,Female,23,software/technology,no,full stack,testing,Software Engineering,Business process analyst,Service Based,Anthology,Technical,smart worker,Database Developer
Siva P,Male,22,software/technology,yes,hadoop,testing,IOT,cloud computing,SAaS services,Mystery,Management,smart worker,Database Developer
Sivakumar M,Male,21,software/technology,no,distro making,testing,Computer Architecture,cloud computing,Finance,Encyclopedias,Management,hard worker,Database Developer
Smrutirekha Parija ,Female,20,software/technology,no,distro making,database security,parallel computing,Business process analyst,Product based,Anthology,Management,hard worker,Database Developer
sneha suryawanshi,Female,22,software/technology,no,information security,system designing,Management,cloud computing,Cloud Services,Fantasy,Management,hard worker,Database Developer
Snehal Likate,Female,21,software/technology,no,machine learning,system designing,cloud computing,system developer,Product based,Poetry,Management,smart worker,Database Developer
Somali Mallick,Male,20,software/technology,yes,r programming,data science,IOT,Business process analyst,BPA,Anthology,Management,hard worker,Database Developer
Somesh R,Male,22,software/technology,no,machine learning,cloud computing,networks,system developer,BPA,Comics,Management,smart worker,Database Developer
Somya Wadhwani,Female,21,software/technology,yes,distro making,web tech,poor,hacking,testing,no,Encyclopedias,Management,Database Developer
Sonali saw,Female,23,software/technology,no,distro making,data science,programming,testing,Finance,Autobiographies,Technical,hard worker,Database Developer
Soniya Pal,Female,22,software/technology,no,app development,system designing,parallel computing,Business process analyst,SAaS services,Satire,Management,hard worker,Database Developer
Sonthos,Male,20,software/technology,no,machine learning,system designing,Software Engineering,Business process analyst,Testing and Maintainance Services,Series,Management,smart worker,Database Developer
Sonu Chapke,Female,21,software/technology,no,machine learning,web tech,excellent,data engineering,testing,no,Mystery,Technical,Database Developer
Sony Pattanayak,Female,22,software/technology,yes,machine learning,data science,Computer Architecture,developer,Sales and Marketing,Health,Management,smart worker,Database Developer
Soujanya Reddy,Female,23,software/technology,no,distro making,database security,networks,system developer,product development,Romance,Technical,hard worker,Database Developer
Soujanya ,Female,20,software/technology,no,full stack,system designing,hacking,testing,BPA,Horror,Technical,smart worker,Database Developer
Soumya Ranjan sahoo,Male,22,software/technology,yes,machine learning,database security,cloud computing,developer,Product based,Biographies,Management,hard worker,Database Developer
Sourav Kumar ,Male,21,software/technology,no,shell programming,game development,data engineering,cloud computing,Cloud Services,Romance,Technical,hard worker,Database Developer
SOWMIYA,Female,23,software/technology,yes,python,system designing,Software Engineering,security,Finance,Childrens,Management,smart worker,Database Developer
Sowmya Anantha Krishnan,Female,22,software/technology,yes,r programming,testing,Management,testing,Product based,Health,Technical,hard worker,Database Developer
Sravan RB,Male,20,software/technology,yes,hadoop,database security,parallel computing,system developer,Product based,Childrens,Management,smart worker,Database Developer
